sentence1,sentence2,true_label,predicted,abs_error,squared_error
"'N Ou Asiatiese man, met 'n blou hemp, sit met sy riet.",Seuntjie in Asiatiese kleed sit op die skouers van sy vader en kyk ontsteld in die verte.,0.406,0.4054017961025238,0.0005982038974762238,3.578479029557445e-07
"Orthosie, ook bekend as, is 'n natuurlike satelliet van Jupiter.","Fornjot, of Saturn Xlii, is 'n natuurlike satelliet van Saturnus.",0.562,0.522951066493988,0.03904893350601202,0.001524819207956948
Dis nog beter om dit n regte egte Afrikaanse prenteboek te maak.,Dié hoender moet vir minstens n dag of twee marineer.,0.19,0.22847354412078857,0.03847354412078857,0.001480213597214265
Waarom probeer om iemand lief te hê wat nie die gevoelens kan weergee nie?,Dit is baie spesiaal om daardie gevoelens vir 'n persoon te hê.,0.5329999999999999,0.5083135366439819,0.024686463356017985,0.0006094214730280187
Dit lyk vir my dat die keiserin hotel en 'n paar ander kruipverbindings ... ... hulle is 'n rooi land.,"Ja, daar is 'n Rooi Kruis in die Empress Hotel en 'n paar soortgelyke ondernemings is tuis.",0.531,0.5732421278953552,0.0422421278953552,0.0017843973691275457
Die studie van hierdie wesens was my lewenswerk.,Ek het my hele lewe lank aan hierdie wesens bestudeer.,0.969,0.8607308864593506,0.10826911354064939,0.011722200946878028
Orlando Bloom of Johnny Depp *sug *,Van die genoteerde opsies is Johnny Depp my gunsteling.,0.562,0.47066178917884827,0.09133821082115179,0.00834266875600917
Twee vroue wat op die stoep voor 'n baie kleurryke staanplek sit.,Twee vroue in swart rompe staan op groen gras.,0.375,0.4474831521511078,0.07248315215110779,0.005253807345760642
Hoe kan u nie een keer liefdevol wees nie?,#NAME?,0.188,0.2375088930130005,0.04950889301300049,0.0024511304873727287
Ek sê vir jou dat dit 'n goed verslete snit was.,"Ek sê vir jou, dit is 'n geborduurde roete.",0.531,0.6069009304046631,0.07590093040466306,0.005760951236293505
"Dit is die eerste somersdag, en die weer het verander.",Die belangrikste was bloot dat die weer verander het.,0.562,0.5387295484542847,0.023270451545715387,0.0005415139151414876
Hy word ook as wêreldnommer 4 gerangskik volgens `` die DJ -lys ''.,Hy word deur DJ Magazine as die nommer 25 Top DJ ter wêreld gelys.,0.594,0.6983681917190552,0.1043681917190552,0.010892719442705463
Tumore van die speekselkliere kan voorkom.,Daar is drie hoofpare speekselkliere.,0.562,0.6007099151611328,0.03870991516113276,0.0014984575317820957
Ek het nie gedink ek hou van stories oor feetjies nie.,"Dit is 'n lieflike, magiese boek vir kinders wat van feetjies hou - meestal waarskynlik meisies.",0.531,0.5794305205345154,0.04843052053451535,0.002345515319244113
Inhoudsopgawe; die opdatering van opdatering te skep en op te dateer; Inhoudsopgawe,Verander die grootte van Windows met 'n vinnige tekstuurskaal in plaas daarvan om die inhoud op te dateer,0.25,0.6365653872489929,0.3865653872489929,0.14943279861896386
"'N Minimum loon is die laagste, daaglikse, daaglikse of maandelikse loon wat werkgewers wettiglik aan werknemers of werkers kan betaal.",Die minimum loon is die minste geld wat werknemers van 'n onderneming betaal.,0.938,0.7765588760375977,0.1614411239624023,0.02606323650624374
'N Atletiese Dodge -balspeler kronkel om 'n bal te gooi en word vasgevang in die middel van die gooi.,Die baldraer word deur 'n groep opponerende spelers aangepak.,0.469,0.33973678946495056,0.1292632105350494,0.01670897759782851
Die koning kom besoek 'n hertog of iets.,"O, dit is net een of ander hertog of ander wat die koning besoek.",0.75,0.692237377166748,0.05776262283325195,0.00333652059657652
@RealdonaldTrump U werk aan die Mexikaanse muur en ek sal op die Kanadese muur fokus !! #TrueNemy #Christie2016,@RealDonaldTrump gaan nou op @greta show wees! #greta #Trumpisright,0.438,0.41505610942840576,0.02294389057159424,0.000526422114561291
Drie mans en een vrou sit in die buitelug aan 'n tafel met drankies.,Drie mense sit aan 'n buitetafel voor 'n koffiewinkel.,0.594,0.6482313275337219,0.05423132753372195,0.002941036886069829
Cross Walk in 'n Asiatiese stad.,'N Vrou in 'n rok by 'n kruispad.,0.312,0.26989614963531494,0.04210385036468506,0.00177273421553179
'N Vrou in 'n swart pet en uitrusting sit in die sand.,'N Bruin hond speel in die sand naby 'n man in 'n groen pet.,0.344,0.4590784013271332,0.1150784013271332,0.013243038452008733
"Videospeletjies ontwikkel deur Japanese Studio Nintendo Research & Development 1, 'n ontbinde afdeling van Nintendo.","Videospeletjies ontwikkel deur Japanese Studio Intelligent Systems, 'n afdeling van Nintendo.",0.7190000000000001,0.7349188327789307,0.01591883277893058,0.0002534092370435547
RT @futuretxleader: Wie in #corpuschristi is gereed vir #Marcorubio in #2016 #Hooks #CC #TEXAS #TX #361 #KEPEPTEXASRED #GOP #TEA ...,"Trump se inhuldigingstoespraak (God verbied) !! ..... my-me-me-me-china-me-me, ""het ek my nog genoem!? .. waar is my haarspray China",0.281,0.30799126625061035,0.026991266250610324,0.0007285284538113359
MOCA is die hoofstad van die provinsie Espaillat in die Dominikaanse Republiek.,"Die Dominikaanse stad Pedernales is die hoofstad van die provinsie Pedernales, in die Dominikaanse Republiek.",0.531,0.5020865797996521,0.028913420200347928,0.0008359858676818876
Selena is die debuutalbum van Selena Y Los Dinos onder die EMI Latin Label.,"Selena y los dinos, was ook die heel eerste groep wat met Emi Latin onderteken is.",0.75,0.8143528699874878,0.06435286998748779,0.004141291875626507
Rise & Shine Dit is 'n nuwe dag en jy leef. Dank die Here 4 Nog 'n dag van die kosbare lewe. #CHRISTIAN #Catholic #TeamJesus,"Noudat daar huweliksgelykheid is, kan ons begin werk aan gelyke regte vir ongebore kinders?",0.25,0.3961050808429718,0.1461050808429718,0.021346694648131326
"Watter soort poësie ek skryf, hang tot n mate ook af van die leser.","Elke leeshouding is geldig, maar elke opvatting sorg weer vir n ander tipe leser.",0.62,0.603704035282135,0.016295964717864986,0.00026555846608590045
'N Vrou wat 'n kinderkleur help,Man wat 'n klant van 'n groente -standplaas bedien.,0.156,0.19720150530338287,0.041201505303382874,0.0016975640392646871
Agt koppe in 'n duffelsak.,Vir iemand op my ouderdom is dit agt dollar.,0.062,0.21669703722000122,0.15469703722000122,0.02393117332464644
"Die toevallige vampier, Elvi en Victor se boek",Elvie Black is per ongeluk in 'n vampier verander terwyl sy saam met haar beste vriend in Mexiko vakansie gehou het.,0.531,0.6087682843208313,0.07776828432083127,0.006047906046205651
"As ek in my motor is, sou hulle nie meer oorsteek nie.","Ja, anders sou hulle dit nie meer sing nie.",0.281,0.32295316457748413,0.0419531645774841,0.001760068018065467
"Dit was humoristies, maar ek voel dat dit glad nie by die verhaal pas nie.",Ek voel dat dit 'n gruwelfilm 4/5 kan wees en dit is dit :),0.375,0.3898206353187561,0.014820635318756104,0.00021965123125156083
Geen plek soos Oz Dorothy is terug in Kansas nie en sy het basies 'n houding van die eerste bladsy.,"Almal het gedink hy keer terug na die 'ander plek', maar hoe het hy daarin geslaag om na Oz terug te keer as dinge in ruà¯nes verander?",0.406,0.43393707275390625,0.027937072753906222,0.0007804800340570495
"Begin 'n gesprek, ek het die meeste van die kere vinniger in 'n tydskrif gelees.","Ek kies Lord of the Rings, want ek het dit al honderde kere gelees.",0.125,0.38985317945480347,0.26485317945480347,0.07014720666731833
'N Man gebruik 'n tuisgemaakte besem.,'N Jong vrou wat met 'n strooi besem vee.,0.594,0.5293954014778137,0.06460459852218625,0.00417375415021287
Dit is soveel pret om jonger vriende te hê wat babas verwag. #beentheredonethat #chooselife,"As dit nie 'n #human -lewe is nie, waarom het @ppfa 'n probleem met ons? Jeug #itisahumanlife",0.344,0.3422382175922394,0.0017617824077605926,3.103877252294711e-06
@realDonaldTrump Making America 'n nasionalisme -samelewing,.@ReDonaldTrump is die regte mense. Hy vertel die waarheid. Raak daaraan gewoond!,0.531,0.4984374940395355,0.032562505960464505,0.0010603167944252864
Christian se neef Gia kom met 'n plan: Christian kan voorgee dat hy gay is en dat sy gesin nie sou goedkeur as hulle dit weet nie.,Ek voel asof dit 'n novelle en nie 'n werklike boek moes gewees het nie.,0.219,0.3752342462539673,0.15623424625396728,0.02440913970254529
Nuwe seisoene eksklusief beskikbaar vir Showmax se internasionale intekenare.,Showmax se internasionale intekenare kry eksklusiewe toegang tot nuwe seisoene van Op pad met Dana.,0.8,0.821740448474884,0.02174044847488399,0.00047264709988908553
"Versending, ons kyk na 'n moontlike manslag. Versoek rugsteun.",Ons het waarskynlike moord gekry. Versoek rugsteun.,0.75,0.6250172257423401,0.12498277425765991,0.015620693861141177
'N Band oor haar maag het die kontraksies gemonitor.,Is dit 'n gemonitorde of 'n aangetekende stelsel?,0.188,0.3604087233543396,0.1724087233543396,0.029724767888673204
Hulle lyk albei soos hul pa.,Ek neem aan dat haar pa haar doodgemaak het.,0.125,0.23740233480930328,0.11240233480930328,0.012634284870582713
"Merri Lee het gesê dit beteken dat meisies daarvan hou, nie dat daar klein voëls daarin is nie.",Dit is nie goed nie en het hierdie boek regtig vir my verwoes.,0.25,0.21673992276191711,0.033260077238082886,0.0011062327378832393
"In 1927 het n Amerikaner, Charles Strite, die wêreld se eerste wiprooster ontwerp.",Dit is nie asof jy 20% meer werk n dag doen as n roker nie.,0.22,0.20837093889713287,0.011629061102867128,0.00013523506213421722
'N Swart en wit hond wat voor 'n bruin hond in die gras loop.,'N Man in 'n bruin hemp balanseer aan die een kant in 'n grasveld.,0.281,0.4050889313220978,0.12408893132209775,0.015398062876660292
Hillary Clinton teen Bernie Sanders Primary sal soos die brawl oor appelmoes by die aftreehuis wees. #Readyforhillary,Gwen is 'n goeie leier en oefen 'n nuwe vrywilliger in Rock Hill.! #Fellowsc #hillaryforsc,0.281,0.3437398374080658,0.06273983740806577,0.003936287197990529
Meeste produkte brand en maak ons velle baie olierig.,"Hierdie room absorbeer vinnig, brand nie en maak ook nie ons velle olierig nie.",0.88,0.7315236926078796,0.14847630739212037,0.022045213856799417
Die hele Reapers vs Angels was wonderlik en Grim Angel Spin was verfrissend en anders vir my.,"Dit was 'n wonderlike, vinnige lees, met engele van dood, grimmige maaiers en grimmige engele.",0.594,0.613383412361145,0.019383412361145047,0.0003757166747621906
Stormy Smith is 'n ongelooflike skrywer wat weet hoe om haar gehoor te boei en hulle op die rand van hul sitplekke te hou!,Kyk na my oorsig van Bound by Duty by Stormy Smith by Books Gelykheid!,0.5,0.6853703260421753,0.1853703260421753,0.03436215777698237
ja en so ook borrels lol,Borrels wat gebruik word om langsaan te woon.,0.5,0.39099812507629395,0.10900187492370605,0.011881408736883259
Ichthyosaurus is 'n uitgestorwe geslag van Ichthyosaur uit die vroeë Jurassic van Europa.,"Ichthyosaurus was 'n Ichthyosaur, 'n mariene reptiel; Dit was nie 'n dinosourus nie.",0.688,0.7584213614463806,0.07042136144638067,0.004959168147961789
Die IPCC -verslae is 'n kompendium van eweknie -beoordeelde en gepubliseerde wetenskap.,Die paneel is verantwoordelik vir die IPCC en die goedkeuring van verslae stel dit in staat om te verseker dat hulle aan die IPCC -standaarde voldoen.,0.7190000000000001,0.6855335831642151,0.033466416835784996,0.0011200010558265134
Walid Eido was 'n Libanese politikus en lid van die huidige Libanese politieke beweging en 'n LP in die Libanese parlement.,"Walid Eido was 'n Libanese man wat vir die Libanese parlement, 'n regeringsgebou in Beiroet, gewerk het.",0.688,0.7881006598472595,0.10010065984725958,0.010020142101856765
Lekker toevoeging tot die boeke van die Kate Daniels -reeks.,Ons sien hier vir die eerste keer dat Curran meer voel as net irritasie vir Kate.,0.312,0.4228837490081787,0.11088374900817871,0.012295205794108774
Dit was 'n waardige prequel tot halfbloed.,Daimon: 'n voorkant tot halfbloed (verbond) (p. 23).,0.7190000000000001,0.7132991552352905,0.005700844764709556,3.2499631031316354e-05
"As ek in my motor is, sou hulle nie meer oorsteek nie.","As dit jy was, sou sy nie meer sing nie.",0.219,0.34436357021331787,0.12536357021331787,0.015716024736629478
"Soveel as wat ek Shiarra wil verwurg, hou ek baie van die ander karakters, so ek hou daarby.",Ek dink dat hy en Shiarra saam oulik sou wees.,0.25,0.5415779948234558,0.2915779948234558,0.08501772706526722
Sonic -werknemers wat oor werk praat.,Twee volwassenes praat na die klas.,0.344,0.26254963874816895,0.08145036125183103,0.006634161348053777
"Mans wat wag, sommige sit en ander staan.",Die jong man wag saam met ander op die sypaadjie.,0.531,0.3972499668598175,0.13375003314018252,0.017889071364999922
"Deur dit doelbewus te verberg, word dit onvriendelik!","Maar deur doelbewus weg te steek, was dit onvriendelik!",0.7190000000000001,0.8068796992301941,0.08787969923019401,0.0077228415367893615
"@umich Onreggemaakte manslag moet altyd onwettig wees, insluitend #prolifeyouth",Aborsie is nie voorbehoeding nie. Voorbehoeding gaan oor die voorkoming van swangerskap. Aborsie beëindig 'n lewe. #Ccot,0.344,0.46245694160461426,0.11845694160461429,0.014032047014318998
"Die temperatuur wissel tussen 34 C en 13 C, en die gemiddelde reënval is 159 m per jaar.","Die stad het 'n ligte en droë klimaat met gemiddelde temperature in Januarie -2 C, en Julie van 22 c.",0.438,0.4173736572265625,0.0206263427734375,0.0004254460162073374
Die Romanisasie of Latinisering van Oekraà¯ens is die voorstelling van die Oekraà¯ense taal met behulp van Latynse letters.,Romanisasie of Latinisering van Oekraà¯ens verwys na 'n stelsel om die Oekraà¯ense brief in Latynse briewe aan te toon.,0.7809999999999999,0.8615999221801758,0.08059992218017586,0.006496347455450405
"Indien jy Beaulieu (Witpoort) besoek en jy benodig akkommodasie, is jy op die regte plek.",Die lengte van die reghoek is 17 cm meer as die wydte.,0.09,0.3000671863555908,0.21006718635559082,0.04412822278335452
Dit maak julle albei maklik om weg te doen.,Maak dit baie maklik om alleen te eindig.,0.312,0.5771116018295288,0.2651116018295288,0.07028416142461863
Ons gaan 3 oeste na die jaar in plaas van een.,"In plaas van een oes in 'n jaar, sal hulle drie hê.",0.8340000000000001,0.7060513496398926,0.1279486503601075,0.016370857128973036
@realDonaldTrump jy is afgedank! Gaan nou hiervandaan! Gaan!,"#PrezTrump het 'n wonderlike week gehad, hy is die groot nuusverhaal, missie. #tcot #teaparty",0.334,0.30493438243865967,0.02906561756134035,0.0008448101242220966
Daar is ander dinge om oor te bekommer,Die DVD is niks om oor te bekommer nie.,0.375,0.49856504797935486,0.12356504797935486,0.015268321082140268
Khara is die aangenome dogter van Hades.,Khara as karakter is kompleks.,0.531,0.6244678497314453,0.09346784973144528,0.008736238933420036
En hou jy van die manier waarop die Franse deure na die dek oopgaan?,Die radiostasie hou 'n oop deure dag.,0.312,0.34655940532684326,0.03455940532684326,0.0011943524965450424
"Vergewe my, meneer. Dit is 'n baie fassinerende ring wat jy daar het.","Jammer, jy het 'n ongelooflike ring.",0.7,0.7330464124679565,0.03304641246795659,0.0010920653770023167
Het 'n bietjie van @HillaryClinton se toespraak gesien en ek was trots om haar planne vir beleidsverbeterings in ons regstelsel te hoor. Dankie!,"@hughhewitt soos ek jou terug getweet het toe #aca -sagteware reggestel kan word, maar die GOP -strategiese fout van 'herroeping' kan nie reggestel word nie",0.125,0.383339524269104,0.258339524269104,0.06673930979958698
Sluit by ons aan terwyl ons bid om die wêreldwye Holocaust van aborsie te beëindig!,"Ons sê God seën Amerika, maar ons maak 4,000 babas per jaar dood.",0.469,0.3962811529636383,0.07271884703636167,0.005288030714297766
Die pampoen was sedert die pre-Columbiese era 'n noodsaaklike gewas in die Andes.,Die term pre-Columbiaanse kulture is kulture van die Amerikas in die era voor beduidende Europese invloed.,0.375,0.4261797368526459,0.051179736852645874,0.002619365464306078
Ek het daardie film nog lank nie gesien nie.,Met Joaquin Phoenix? Ek het die film nog nie gesien nie.,0.5670000000000001,0.6767405867576599,0.10974058675765985,0.012042996381915468
"Aitne, ook bekend as, is 'n retrograde onreëlmatige satelliet van Jupiter.","Eurydome, ook bekend as, is 'n natuurlike satelliet van Jupiter.",0.406,0.5596427917480469,0.15364279174804685,0.02360610745613369
En hoe maklik of moeilik is dit om in die vreemde aan te pas?,"As jy items wat julle baie gebruik teen afslag koop, kan jy ook n paar rand spaar.",0.28,0.22110041975975037,0.05889958024024966,0.003469160552477608
"Hy was klein gebou, maar rats soos n kampioen.",Dit is n replika van n lewensgrootte beeld wat in die digterstuin by die sentrum staan.,0.22,0.18619543313980103,0.033804566860198976,0.0011427487406056628
Het u die American Express -webwerf probeer?,Hand haar You American Express -kaart,0.5,0.5715001821517944,0.07150018215179443,0.005112276047739783
Moenie belê in iets wat jy nie verstaan nie  selfs al à­s dit n goeie belegging.,"As jy dit nie verstaan nie, weet jy nie wat die risiko van n belegging behels nie.",0.75,0.5926297903060913,0.1573702096939087,0.024765382899104793
'N Man hou sy hande oor sy mond in 'n swembad.,'N Snowboarder verloor sy balans en duik eers in die sneeukop.,0.375,0.23686200380325317,0.13813799619674683,0.01908210599325244
Albei is in die winter gesluit.,Die Maltings het in 1960 gesluit.,0.25,0.3323266804218292,0.08232668042182922,0.006777682309277999
Die graffiti aan die muur is vaal en smaakloos.,Twee mense stap langs 'n muur met graffiti.,0.438,0.620047926902771,0.182047926902771,0.033141447689596655
"Jonathan Toews, kaptein van die Chicago Blackhawks, is die derde jongste speler wat as permanente kaptein van 'n span in die NHL-geskiedenis aangewys word.",Jonathan Toews is 'n Kanadese professionele yshokkiesentrum en spankaptein vir die Chicago Blackhawks van die National Hockey League.,0.75,0.78482586145401,0.03482586145401001,0.0012128406260139002
'N Man in 'n oranje hemp sit aan 'n tafel met 'n hondjie daarop.,N Glimlagende kind met 'n oranje rugsak hou 'n voëlhuis vas.,0.266,0.3189326524734497,0.05293265247344969,0.0028018656978749997
"As sy noem dat sy net vriende wil wees, is dit te laat.","As sy gesê het dat sy net vriende wil wees, is dit al te laat.",1.0,0.9458587765693665,0.054141223430633545,0.0029312720745657828
Ek wen nooit sulke dinge nie.,Is al die goed in die kofferbak?,0.25,0.17106716334819794,0.07893283665180206,0.006230392701900067
Dit word organiese oplosmiddels genoem.,Dit word soms organiese materiaal genoem.,0.7809999999999999,0.7914310693740845,0.010431069374084556,0.00010880720828696477
"Matthew McConaughey, en ek is nie eens gay nie.",Matthew McChanughey .. en ek is nog nie gay nie!,0.938,0.8147767186164856,0.12322328138351435,0.015183977074920753
Ten slotte is Braineater Jones 'n wonderlike roman.,"Braineater Jones is nou beskikbaar in paperback, e-boek en klank.",0.469,0.7965368628501892,0.32753686285018924,0.10728039652574367
Gaan terug na die fokus op breinlose skoonhede ... o wag jy kan nie cuz jy is afgedank #nbc #youlose #sorrynotsorry,Ernstige vraag wat tydens die ete na vore gekom het-is @realDonaldTrump se gekheid net tekens van alzheimers van die vroeë begin?,0.312,0.34021231532096863,0.02821231532096863,0.0007959347357697612
"Reg, 'n bietjie vreemde een hiervan.","Land of the Weird, Home of the Strange.",0.467,0.41051432490348816,0.05648567509651187,0.0031906314911087008
"Ek het verlede week 'n slagter se dogter gesien en op 'n Malady wat hiermee gelyk is, geblaf.",Verlede week het ek gesien hoe 'n slagter se dogter vir 'n soortgelyke siekte huil.,0.7190000000000001,0.7094333171844482,0.009566682815551841,9.15214200933749e-05
'N Vrou in 'n blou baadjie wat buite loop.,'N Man in geel baadjie ry op 'n fiets.,0.375,0.29558196663856506,0.07941803336143494,0.0063072240229979926
"Aangesien ander oplossings nie die doelstellings wat nagestreef word, moontlik maak nie, is die regulering die beste wettige instrument.","Wat die wetgewende vorm van die instrument betref, blyk 'n verordening te wees as die toepaslikste met inagneming van die probleme en doelstellings wat geà¯dentifiseer is.",0.633,0.6868375539779663,0.0538375539779663,0.0028984822183304353
Koningin om die grootste vervoerder ooit te noem,Koningin noem reuse vliegtuigvervoerder,0.812,0.8085868954658508,0.003413104534149225,1.1649282561029999e-05
"Ek het beslis Dallas en Hannah en die romanse wat tussen hulle ontwikkel het, geniet.",Ek is nie seker of die verband met Dallas en Hannah net so sterk was nie.,0.562,0.6708542108535767,0.1088542108535766,0.011849239220554916
Stuur huis toe al die kinders wat aangebied word aan Ming!,"Al die kinders wat vir Ming aangewys is, sal dadelik huis toe gestuur word.",0.625,0.853216290473938,0.228216290473938,0.05208267523768484
'N Kind wat met boustene op 'n houttafel speel.,N Jong kind staan op 'n houtdok langs die water.,0.312,0.46794024109840393,0.15594024109840393,0.024317358793828348
'N Man in kortbroekskaatsplanke in die straat.,'N Jong man skaatsplanke van 'n pienk reling af.,0.6559999999999999,0.5683758854866028,0.08762411451339713,0.007677985444256934
"Vir niks, seun,' sê die Dwarven King.","Nie veel nie, my seuntjie, ""het die dwergkoning gebaar.",0.562,0.6085485219955444,0.04654852199554438,0.002166764899969679
Koop 'n advertensie in die koerant vir 'n baskitaar.,Koop die DVD by Best Buy.,0.188,0.26457831263542175,0.07657831263542175,0.005864237966088395
"In 1975-1989 het Ajemian die Spurk Journal geredigeer, in 1979 neem hy deel van die Eerste Armeense Kongres-reëlingskomitee.","Sedert 2000 is 'n reëlingskomitee van die kongres van erfgename van Westerse Armeniërs wat die Armeense volksmoord oorleef het, aktief in diasporan -gemeenskappe.",0.375,0.6137682199478149,0.23876821994781494,0.05701026285704813
#Greta Trump is nou absoluut aan die brand! Hy is 'n goeie man met 'n wonderlike gesin. Hy is die medisyne wat hierdie land nodig het!,"@TheBlaze American PPL is Prolife, Anti #obamacare, Pro #borderscurity Pro Traditional Wedding. Waar het dit ons gekry.",0.406,0.30676740407943726,0.09923259592056277,0.009847108093133692
Die Heilongjiang -televisie- en Harbin Economy -radio dien albei as die media -afsetpunte van hierdie streek.,"Harbin is 'n stad in die noordooste van China, geleë in die Heilongjiang -provinsie.",0.5,0.5339632034301758,0.03396320343017578,0.001153499187239504
'N Speler skop die sokkerbal van die hoek van die veld af.,'N Manlike sokkerspeler skop die sokkerbal met sy regtervoet.,0.812,0.711588442325592,0.10041155767440801,0.010082480914600967
Britse waarskuwing oor Siriese chemiese arms,West wek belange oor Chemiese aansprake op Sirië,0.594,0.8036237955093384,0.2096237955093384,0.04394213564374092
@Ucberkeley nie iets soos 'n ongedwonge #prolifeyouth nie,@BethyShondark Bedoel jy Bristol? Sy was net eerlik oor haar gevoelens - baie kan vertel - hoop dat hulle ook die lewe kies!,0.531,0.3731779158115387,0.15782208418846133,0.024907810257589775
"(p.399) ""Welcome to Bordertown"" deur Ellen Kushner & Terri Windling stel die uitgangspunt vir die bundel op.",En die individuele skrywers van die bundels het die uitgangspunt op verskillende maniere gebruik.,0.406,0.516927182674408,0.11092718267440793,0.012304839856081468
Jou beste vriend of haar kêrel?,Jy is die beste vriend of haar seuntjie?,0.7340000000000001,0.7493449449539185,0.01534494495391836,0.00023546733563878453
"Toe ek dit moes neersit, vrees ek dit!",Dit is nie baie lekker as jy 'n idee het nie!,0.25,0.2837023138999939,0.033702313899993896,0.0011358459622137218
Troll 3 is 'n 1990 -horrorfilm geregisseer deur Joe D'Amato en Fabrizio Laurenti.,"Troll 2 is 'n 1990 -horrorfilm, geregisseer deur Claudio Fragasso, onder die skuilnaam Drake Floyd.",0.625,0.6640338897705078,0.03903388977050781,0.0015236445506161544
Ek is nie seker of ek boek twee sal lees nie.,"Ek het daarvan gehou, en wag gretig om boek 2 te wag.",0.375,0.6216099858283997,0.24660998582839966,0.06081648511028348
"Ek vra om verskoning, maar ek kan nie help met die versoek nie.",Jammer ... kan u nie help met die een nie !!!!!,0.812,0.6943803429603577,0.11761965703964239,0.013834383722123098
Maak jou oë toe en vra jouself af hoe om te genees.,Maak net jou oë toe en probeer dit.,0.594,0.6195307970046997,0.025530797004699735,0.0006518215956951849
Die hond spring om die Frisbee te vang.,'N Skater spring deur die lug naby 'n reling,0.344,0.22660532593727112,0.11739467406272885,0.013781509498294342
@RealdonaldTrump Ons het 'n president nodig wat nie gekoop kan word nie.,@RealdonaldTrump Fuck You Rassist Ass Bitch. Gaan fok jouself,0.312,0.5688403248786926,0.2568403248786926,0.06596695248379238
Man moeg slaap op die bank.,'N Kat byt 'n mens se neus.,0.188,0.18833686411380768,0.0003368641138076778,1.1347743117143209e-07
"Gedurende die sg struggle, was hy in beheer van die ANC se inligtingsdiens.","Die resultate van die struggle, spreek vanself.",0.47,0.4988126754760742,0.028812675476074245,0.0008301702680895703
En dit lyk vir my regtig wonderlik.,Miskien maak dit my 'n slegte aktrise.,0.25,0.29705363512039185,0.047053635120391846,0.002214044578042973
Mense wil altyd dinge hê wat hulle nie kan kry nie.,Mense wil altyd hê wat hulle nie kan hê nie.,0.906,0.9450842142105103,0.039084214210510226,0.0015275758004530495
'N Swart hond wat in die sneeu hardloop.,'N Swart hond wat op 'n strand hardloop.,0.531,0.7838477492332458,0.2528477492332458,0.06393198429231836
"'N Persoon wat 'n wit tenk dra, hou 'n mikrofoon vas.",'N Jong vrou in 'n groen tenk wat haar hond op 'n grondpad stap.,0.219,0.2866266369819641,0.06762663698196411,0.0045733620294903556
"Per slot van rekening, ingevolge artikel 6 (3) van die Habitats -richtlijn, moet die implikasies van 'n projek beoordeel word voordat dit gemagtig word.",Die gevolge van die doel vir die webwerf moet beoordeel word voor die magtiging ingevolge artikel 6 (3) van die Habitats -richtlijn.,0.7190000000000001,0.8135107755661011,0.09451077556610099,0.008932286698105913
"Eerlik gesê, hulle is verplig om die vorige een weer in te stel.",Hulle moet regtig die ou een weer aanbring.,0.469,0.7805931568145752,0.3115931568145752,0.09709029537367246
Dit is baie makliker vir paartjies om te verdeel.,Split melk deur jellievis.,0.188,0.3246476650238037,0.1366476650238037,0.018672584356457668
